True_Label,Pred_Logistic Regression,Prob_Logistic Regression,Pred_Decision Tree,Prob_Decision Tree,Pred_Random Forest,Prob_Random Forest,Pred_Gradient Boosting,Prob_Gradient Boosting,Pred_AdaBoost,Prob_AdaBoost,Pred_XGBoost,Prob_XGBoost,Pred_LightGBM,Prob_LightGBM,Pred_SVM (RBF),Prob_SVM (RBF),Pred_KNN,Prob_KNN,Pred_Naive Bayes,Prob_Naive Bayes
0,0,0.007866683803894619,0,0.0,0,0.03,0,0.003754027146173621,0,0.33660927385931855,0,0.005135412,0,0.007214186557722012,0,0.02228821574942905,0,0.0,0,6.375897647161648e-12
0,0,0.0027778423246320404,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,7.349561e-05,0,9.099932560671213e-05,0,0.02214183623190708,0,0.0,0,4.048217289573925e-09
0,0,0.0056043706883462194,0,0.0,0,0.0,0,0.0027364701618153133,0,0.2573528532658998,0,6.4096e-05,0,8.41323953658828e-05,0,0.018584727479083126,0,0.0,0,3.319811095547136e-07
1,1,0.9983407677177273,1,1.0,1,1.0,1,0.9925998793747095,1,0.666852442938714,1,0.9993001,1,0.9988700485399485,1,0.9749678311902037,1,1.0,1,1.0
0,0,0.022691049757284594,0,0.0,0,0.02,0,0.010445326227865986,0,0.37246113190703767,0,0.0055294354,0,0.004126007008063963,0,0.013180403290892954,0,0.0,0,7.122575894452115e-08
0,0,0.015597315111167229,0,0.0,0,0.13,0,0.019576946610754778,0,0.4099432595890206,0,0.09625788,0,0.0794048634895304,0,0.011618695424137883,0,0.0,0,4.73485038646229e-05
0,0,0.028910226688464175,0,0.0,0,0.03,0,0.030467745082687882,0,0.42509905780681684,0,0.016096545,0,0.027802207315951517,0,0.015496049837173809,0,0.0,0,7.205416474596453e-07
0,0,0.0007514376223255444,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,6.955168e-05,0,9.171632427002447e-05,0,0.020151705849369695,0,0.0,0,1.793585438626413e-08
0,0,0.018527845394885802,0,0.0,0,0.0,0,0.010445326227865986,0,0.37246113190703767,0,1.7974518e-05,0,0.0009547434928804996,0,0.013407809482175655,0,0.0,0,4.250618398075893e-09
0,0,0.004100639985755472,0,0.0,0,0.0,0,0.002297251303822914,0,0.2573528532658998,0,4.336818e-05,0,0.00010526978452390603,0,0.01825029835597642,0,0.0,0,1.7259475701823417e-07
0,0,4.218207830139204e-06,0,0.0,0,0.0,0,0.007383098191429539,0,0.26870228872707064,0,3.3262408e-05,0,7.10651233435166e-05,0,0.01647991383472026,0,0.0,1,0.9998074102962118
0,0,0.017283658759377728,0,0.0,0,0.04,0,0.03476314625920744,0,0.41385052811149664,0,0.1308986,0,0.022591536991391766,0,0.007460098610657108,0,0.0,0,8.951621414360256e-06
0,0,0.008760253614952687,1,1.0,0,0.01,0,0.009876018544742349,0,0.38026102442103904,0,0.03210029,0,0.007074332186688205,0,0.020697511344901193,0,0.2,0,1.8775648500746883e-11
0,0,0.006264947950537907,0,0.0,0,0.02,0,0.0036440626740347776,0,0.3292291022073013,0,0.0030299893,0,0.0007956965117408471,0,0.008794202990811564,0,0.0,0,2.3840203341850377e-07
0,0,0.009725381977370553,0,0.0,0,0.0,0,0.00934205888016169,0,0.37246113190703767,0,0.00058577914,0,0.0022301604216842957,0,0.01495377294613513,0,0.0,0,5.5518437413494515e-09
0,0,0.0035096861359020133,0,0.0,0,0.03,0,0.0030312968500868505,0,0.3459777268435474,0,0.0010604534,0,0.0019153815420888392,0,0.008815588701881583,0,0.0,0,1.3379348513096291e-06
0,0,0.14589379606005315,0,0.0,0,0.26,0,0.26121416700907596,0,0.44613815690441394,0,0.060138337,0,0.06583751479222492,0,0.415061750716514,0,0.4,1,0.9999999995686224
0,0,0.009568623028584671,0,0.0,0,0.01,0,0.005432599186199113,0,0.3794516383802255,0,0.004671127,0,0.003333803796200925,0,0.01239454520041737,0,0.2,0,5.138286490139259e-07
0,0,0.0055381504447775025,0,0.0,0,0.0,0,0.002158474725867374,0,0.2429093384460216,0,5.839317e-06,0,1.9333894046007128e-05,0,0.0016086499024165015,0,0.0,1,0.962114718435559
0,0,0.005386111027508194,0,0.0,0,0.0,0,0.002687123752402797,0,0.2573528532658998,0,6.455033e-05,0,9.186997302040452e-05,0,0.008299938074081565,0,0.0,0,2.8042417232299013e-06
0,0,0.029441279603355366,0,0.0,0,0.0,0,0.03155754401627858,0,0.42509905780681684,0,0.0008475645,0,0.0037499524506070868,0,0.011288019516471844,0,0.0,0,2.995153627796431e-06
0,0,0.018981496767005487,0,0.0,0,0.0,0,0.010445326227865986,0,0.3783643944694251,0,0.0034387035,0,0.0036301383069983675,0,0.010298451479560256,0,0.0,0,1.4028997604656843e-07
0,0,0.0037620951907657136,0,0.0,0,0.01,0,0.002320776146833201,0,0.3459777268435474,0,0.00040656494,0,0.0013433439891594183,0,0.01336572867974143,0,0.0,0,7.805373152633434e-07
0,0,0.002037289884603914,0,0.0,0,0.01,0,0.003411037025178783,0,0.33660927385931855,0,0.00063310185,0,0.0015960997232141452,0,0.022660102650654962,0,0.0,0,1.1370522761131522e-12
0,0,0.031801194608949965,0,0.0,0,0.0,0,0.013355343011539346,0,0.3815941816053044,0,0.00787243,0,0.0051805319885763245,0,0.016493979506477,0,0.0,0,4.156273159412682e-08
0,0,0.01643883000809171,0,0.0,0,0.01,0,0.009287552972217795,0,0.3741328813389056,0,0.0009727325,0,0.0018945184885145122,0,0.00610263428765363,0,0.0,0,9.5294267118465e-06
0,0,0.002355120129297223,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,0.0005778381,0,6.935842500312867e-05,0,0.020535554431128998,0,0.0,0,2.525509291411085e-08
0,0,0.002890038375477987,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00016624267,0,0.0005895464935210593,0,0.021612745186432778,0,0.0,0,8.320181088225955e-11
0,0,0.0011842664980159475,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,1.332357e-05,0,7.298452151850575e-05,0,0.020284299019988274,0,0.0,0,1.0364671140750076e-10
0,0,0.011456195995827893,0,0.0,0,0.0,0,0.004029564798181352,0,0.3451781022243099,0,7.7340934e-05,0,0.0007535579710151891,0,0.010496367352271779,0,0.0,0,9.06031953445666e-07
0,0,0.0040676231905209205,0,0.0,0,0.0,0,0.0021082391103205483,0,0.3451781022243099,0,0.0006468829,0,0.0016156123703708386,0,0.01582044061535847,0,0.0,0,3.014341694877393e-08
0,0,0.012083811811814778,0,0.0,0,0.0,0,0.005432599186199113,0,0.3794516383802255,0,0.004893208,0,0.0020036230164284857,0,0.00838166224407087,0,0.0,0,1.3563349895794364e-06
0,0,0.014730562486259495,0,0.0,0,0.0,0,0.009876018544742349,0,0.37246113190703767,0,0.0007898212,0,0.001817465751548803,0,0.01406465263425112,0,0.0,0,1.292892620671209e-08
0,0,0.006064894854207667,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.00060669065,0,0.0017945746962964226,0,0.014759994305951391,0,0.0,0,1.003578254398441e-08
0,0,0.00945579318697059,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.001796545,0,0.0013969556359121008,0,0.00983721131618351,0,0.0,0,3.686327746369361e-07
0,0,0.007472416669708225,0,0.0,0,0.0,0,0.007654107654721185,0,0.3674230949244692,0,0.0003008122,0,0.0014553046914923035,0,0.004769055054283906,0,0.0,0,1.9640252303538937e-05
0,0,0.009853084337554477,0,0.0,0,0.02,0,0.006802400316913989,0,0.3794516383802255,0,0.01873483,0,0.002265013499658299,0,0.015703353554862406,0,0.2,0,5.518502164234065e-07
0,0,0.05354149472432856,0,0.0,0,0.0,0,0.014742606241518857,0,0.41464484945841923,0,0.046203077,0,0.03150519404716459,0,0.021300610395862757,0,0.0,0,9.759085192227968e-06
0,0,0.01565902247681007,0,0.0,0,0.0,0,0.009876018544742349,0,0.37246113190703767,0,2.0589681e-05,0,0.0009631233366278201,0,0.013370899450346961,0,0.0,0,5.559069582858802e-09
0,0,0.006532412329746059,0,0.0,0,0.0,0,0.0023612206894091953,0,0.3459777268435474,0,0.00017652988,0,0.0006402238669778201,0,0.012740948258025587,0,0.0,0,1.0037149417767482e-06
1,0,0.35745624574293755,1,1.0,1,0.69,1,0.6507204672183559,0,0.4569137217292621,1,0.66368204,1,0.7857802434442113,0,0.4072903276470714,1,0.6,0,0.15185373926033266
0,0,0.00827711532355465,0,0.0,0,0.01,0,0.002497193753787721,0,0.2644875879263906,0,0.0004856229,0,0.00022197265015300703,0,0.0013590803809138343,0,0.0,1,0.8334546968237525
0,0,0.0215025510530812,0,0.0,0,0.0,0,0.002158474725867374,0,0.32876219012343666,0,2.2634655e-05,0,0.0001455634964457117,0,0.0048455920372384295,0,0.0,1,0.6227145605837733
0,0,0.02282567560595327,0,0.0,0,0.0,0,0.004655848025764391,0,0.3794516383802255,0,0.0003141018,0,0.0021631758883530953,0,0.01121041096485266,0,0.0,0,4.7169674395379575e-06
0,0,0.0039676725801981285,0,0.0,0,0.0,0,0.0021019646328854303,0,0.3292291022073013,0,4.8492202e-05,0,0.0005390237858439659,0,0.019168908282673293,0,0.0,0,2.780163135598237e-09
0,0,0.0054036501212804434,0,0.0,0,0.0,0,0.0031831244838094737,0,0.2573528532658998,0,8.186716e-05,0,7.940595056516346e-05,0,0.010541403526436286,0,0.0,0,2.4212601663184147e-06
0,0,0.0038079743776313997,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.00064309296,0,0.0008133538257872608,0,0.016550160518696566,0,0.0,0,6.856055040179293e-10
0,0,0.014345208026375305,0,0.0,0,0.0,0,0.01172512411056594,0,0.37854014565503363,0,0.0014938056,0,0.005102938185075959,0,0.01298014151172365,0,0.0,0,2.3145930491135493e-10
0,0,0.01380867367370439,0,0.0,0,0.01,0,0.008986665423317304,0,0.3732940067597405,0,0.0023092357,0,0.0021892648629195876,0,0.0035352083025841563,0,0.0,0,6.52567322533661e-05
0,0,0.00904761094402216,0,0.0,0,0.0,0,0.0023200468838042434,0,0.3459777268435474,0,0.00014363533,0,0.000586530542536976,0,0.011228928326618636,0,0.0,0,1.2688976573254511e-06
0,0,0.003969066478285823,0,0.0,0,0.0,0,0.006752866531747329,0,0.3644156410577056,0,0.00032310272,0,0.0006861374871022968,0,0.006578827112052068,0,0.0,0,9.513288075675697e-09
0,0,0.008709833313627891,0,0.0,0,0.03,0,0.009310897753829466,0,0.3732940067597405,0,0.0013820931,0,0.0016620018420632772,0,0.003366128402366579,0,0.0,0,3.285368581602559e-05
0,0,0.005524756825921906,0,0.0,0,0.0,0,0.002158474725867374,0,0.2429093384460216,0,3.5077803e-05,0,3.0161545274592946e-05,0,0.001274667994338392,0,0.0,1,0.770072556474875
0,0,0.03308281356299112,0,0.0,0,0.04,0,0.047759590733238155,0,0.4233138653825646,0,0.0042893016,0,0.017249627428432165,0,0.005423343783504065,0,0.0,0,0.0009669819569068687
0,0,0.019434175757639675,0,0.0,0,0.06,0,0.005461699148164416,0,0.2730386189335921,0,6.869681e-05,0,8.6846052790302e-05,0,0.011526497300171239,0,0.0,0,8.783433138176158e-05
0,0,0.05286513196734776,0,0.0,0,0.0,0,0.008337263647886044,0,0.39572074716763167,0,0.0045386427,0,0.00894714019828773,0,0.007183439224704163,0,0.0,0,0.002891474597503208
0,0,0.003983068380682632,0,0.0,0,0.01,0,0.0018137124177398085,0,0.29805764095467885,0,0.00029078702,0,0.0004186517200660037,0,0.011753806292765942,0,0.0,0,1.6519977949104174e-07
0,0,0.0003181419515946482,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,1.8946494e-05,0,9.126805324250076e-05,0,0.023005715103911046,0,0.0,0,2.8077037821350505e-11
0,0,0.00673763128758854,0,0.0,0,0.0,0,0.0033150213459615077,0,0.3794516383802255,0,0.00038725475,0,0.002670188304245571,0,0.015117373492293152,0,0.0,0,1.3893810116169485e-06
0,0,0.003576566224359606,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00038443957,0,0.0002663395289562647,0,0.02152646854932616,0,0.0,0,2.6839635326710503e-09
0,0,0.005122504804932296,0,0.0,0,0.0,0,0.0018534914741549365,0,0.3132016735154997,0,0.001499218,0,0.000986670565351115,0,0.020260417647011388,0,0.0,0,7.304749143544011e-09
1,1,0.9989496267104602,1,1.0,1,1.0,1,0.9894520443452954,1,0.6571164374698495,1,0.99882406,1,0.9993447607002665,1,0.9809811095772663,1,1.0,1,1.0
0,0,0.016617340805857642,0,0.0,0,0.0,0,0.008387487692248714,0,0.3841626729675102,0,0.043285318,0,0.004122591044997122,0,0.009302096713350087,0,0.0,0,2.3670146076461753e-06
0,0,0.021743317100131963,0,0.0,0,0.02,0,0.006574583588211056,0,0.3985852050921607,0,0.004706326,0,0.0037790552946164128,0,0.007017868044788077,0,0.0,0,9.416012209174269e-05
1,1,0.9866264162704016,1,1.0,1,0.98,1,0.9643610719681958,1,0.566254440045819,1,0.9518652,1,0.9366042063391316,1,0.9999999455426992,1,1.0,1,1.0
0,0,0.01843295104987436,0,0.0,0,0.0,0,0.0057953139765588085,0,0.3794516383802255,0,0.001244435,0,0.0015789774433539018,0,0.01212524672707722,0,0.0,0,8.933584858739622e-07
1,1,0.9994369853450813,1,1.0,1,1.0,1,0.9919631704760055,1,0.6094453785635295,1,0.98991454,1,0.9817438034804422,1,0.9814057152156397,1,1.0,1,1.0
0,0,0.01233637531175207,0,0.0,0,0.0,0,0.00796087496051022,0,0.3674230949244692,0,0.00032005622,0,0.0014971650342990549,0,0.012725349703546003,0,0.0,0,1.1614294682833447e-07
0,0,0.010944911357356334,0,0.0,0,0.04,0,0.010445326227865986,0,0.37246113190703767,0,0.00078290113,0,0.0023514593011528234,0,0.016533522427791374,0,0.0,0,1.440389248450629e-10
0,0,0.03180335600248034,0,0.0,0,0.0,0,0.005587941561380866,0,0.3794516383802255,0,0.00023117117,0,0.0006807057966117433,0,0.013280930080103257,0,0.0,0,1.3869899824557057e-06
0,0,0.02898184385751725,0,0.0,0,0.0,0,0.01329512244757597,0,0.38928898675722196,0,0.0017660274,0,0.005376984428767222,0,0.011294120113996466,0,0.0,0,3.865681061241299e-07
1,1,0.9984234031972855,1,1.0,1,1.0,1,0.9901704381001087,1,0.6619568426819831,1,0.9997328,1,0.9995183541116626,1,0.9786888767110616,1,1.0,1,1.0
0,0,0.00888393606578836,0,0.0,0,0.01,0,0.006814179021677003,0,0.3794516383802255,0,0.003774456,0,0.0024138630118735118,0,0.004635209322624618,0,0.2,0,7.912976601263884e-06
0,0,0.028877961490878165,0,0.0,0,0.03,0,0.011331917502163261,0,0.3985852050921607,0,0.0019600461,0,0.003703090856208318,0,0.00797218524258505,0,0.0,0,3.7812286153847155e-05
1,1,0.9993143076783987,1,1.0,1,0.99,1,0.9868660858709022,1,0.6042208346545156,1,0.99586797,1,0.9969699668908136,1,0.9718974152607704,1,1.0,1,1.0
0,0,0.004931790715518372,0,0.0,0,0.0,0,0.0019705875378193726,0,0.3292291022073013,0,0.00085406675,0,0.0007734852902329441,0,0.01932980882981427,0,0.0,0,3.369455463709045e-08
0,0,0.0028736170439660736,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.00064783404,0,0.0014187317810057983,0,0.018293748937724,0,0.0,0,2.5587506679731963e-10
0,0,0.0017885335025693138,0,0.0,0,0.0,0,0.00456496369643353,0,0.34499391428441717,0,0.0010181516,0,0.0008693762778246339,0,0.021179387180120166,0,0.0,0,6.520307615337513e-19
0,0,0.0035595810246705608,0,0.0,0,0.02,0,0.004760522219395633,0,0.37438715032500075,0,0.006350863,0,0.005826413461502907,0,0.021124046199844353,0,0.0,0,8.250316928344956e-15
0,0,0.0025332060370532837,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,8.120084e-05,0,0.00023757464028737382,0,0.02216233207302137,0,0.0,0,1.690949256388521e-09
0,0,0.006602640951572658,0,0.0,0,0.0,0,0.003549874128051825,0,0.3292291022073013,0,0.00027435212,0,0.0007870012494647566,0,0.0082717822774336,0,0.0,0,1.7545270195633784e-07
0,0,0.01289319425361884,0,0.0,0,0.11,0,0.006861384148654549,0,0.4099432595890206,0,0.014510587,0,0.015840059148080825,0,0.015469146745268834,0,0.0,0,5.200436303067597e-07
1,1,0.9948228783565276,0,0.0,1,0.81,1,0.8730672345714264,1,0.5891909068652641,1,0.94133943,1,0.9413335374743396,1,0.9717147780578606,1,1.0,1,1.0
0,0,0.011003603825695013,0,0.0,0,0.0,0,0.003925451387069141,0,0.3451781022243099,0,0.00046577747,0,0.0013342071087752163,0,0.01637493195736096,0,0.0,0,3.6902315958702843e-07
0,0,0.00739152611067306,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,6.416253e-05,0,0.0013216823723738085,0,0.010816153229499054,0,0.0,0,1.4718947527377247e-07
0,0,0.030178864032402632,0,0.0,0,0.03,0,0.012572464085299153,0,0.38928898675722196,0,0.0025684028,0,0.004637932598130142,0,0.013790470692075597,0,0.0,0,1.1477006792305497e-07
0,0,0.003875984426731464,0,0.0,0,0.0,0,0.0018534914741549365,0,0.2300198205047043,0,0.00039848857,0,6.698424534666559e-05,0,0.02032372999574896,0,0.0,0,6.333004794418773e-08
0,0,0.015064023314070724,0,0.0,0,0.0,0,0.005432599186199113,0,0.3794516383802255,0,0.014380091,0,0.004103700997012367,0,0.013084708687164794,0,0.0,0,4.291535181439273e-07
0,0,0.020126220083455538,0,0.0,0,0.02,0,0.01171236464686979,0,0.38928898675722196,0,0.0011435334,0,0.008738474102978932,0,0.0072769067561930315,0,0.0,0,1.9895765744030372e-06
0,0,0.003182520434024264,0,0.0,0,0.0,0,0.003225282827462637,0,0.2573528532658998,0,3.2433614e-05,0,0.0001212277631157787,0,0.015417853014873998,0,0.0,0,1.0002759341927696e-06
0,0,0.004010433899664107,0,0.0,0,0.02,0,0.003754027146173621,0,0.33660927385931855,0,0.00015049306,0,0.0010223762132341827,0,0.022653493626048536,0,0.0,0,1.6320567422448705e-13
0,0,0.0005317208511721611,0,0.0,0,0.02,0,0.0018137124177398085,0,0.3130263917473521,0,0.0010932924,0,0.0007047818480418749,0,0.022755926704452388,0,0.0,0,5.706726731191467e-23
0,0,1.9925199612991016e-06,0,0.0,0,0.02,0,0.0022357680890064515,0,0.25661828299445655,0,6.378683e-06,0,7.232744092379239e-05,0,0.019920805429341965,0,0.0,1,0.9999999999999858
0,0,0.004486693259588991,0,0.0,0,0.0,0,0.002297766430339193,0,0.3459777268435474,0,0.00020059272,0,0.0006916786050174458,0,0.019354138953761032,0,0.0,0,4.5150451901033196e-08
0,0,0.0006691765631142677,0,0.0,0,0.02,0,0.0018137124177398085,0,0.3130263917473521,0,0.00088779174,0,0.0006223349712747282,0,0.022984464925429174,0,0.0,0,1.132340433616411e-15
0,0,0.010077260798278276,0,0.0,0,0.0,0,0.00483296933074337,0,0.3794516383802255,0,0.00035810668,0,0.0027085010585389327,0,0.010198630475498252,0,0.0,0,8.924566006747447e-07
0,0,0.003373727432787378,0,0.0,0,0.0,0,0.002297251303822914,0,0.2573528532658998,0,0.000110350426,0,9.549849153200729e-05,0,0.010523661562640032,0,0.0,0,4.895821233696657e-07
0,0,0.00634265672244551,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.0023563593,0,0.0027291188271620346,0,0.016309869774638098,0,0.0,0,2.1665060931806207e-08
0,0,0.004881481484807069,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.00054279796,0,0.0006576113481808535,0,0.013295153344692053,0,0.0,0,1.3639955123050841e-08
0,0,0.007556180309096709,0,0.0,0,0.01,0,0.008981579680624211,0,0.37246113190703767,0,0.0006887085,0,0.001892966591819402,0,0.008602993636045634,0,0.0,0,4.207372989231307e-08
0,0,0.004868733967042664,0,0.0,0,0.0,0,0.0021082391103205483,0,0.3451781022243099,0,0.0013216239,0,0.001627825180167745,0,0.015989371328487854,0,0.0,0,2.2683984183650955e-08
0,0,0.0016034916298007088,0,0.0,0,0.0,0,0.002297251303822914,0,0.2573528532658998,0,9.983393e-05,0,6.978984122076871e-05,0,0.020899426175471757,0,0.0,0,2.562276417455024e-07
0,0,0.14490799909649635,0,0.0,0,0.17,0,0.25203276735398544,0,0.44307995404263717,0,0.099112764,0,0.06262131059187578,0,0.08248899248281406,0,0.0,0,0.0014877815623982615
0,0,0.0014064072328160713,0,0.0,0,0.0,0,0.0027412463028820794,0,0.32447347630595424,0,0.00028729555,0,0.0004998761848062889,0,0.004900073853374893,0,0.0,0,8.850108175034522e-08
0,0,0.00617828128227045,0,0.0,0,0.0,0,0.0026074816039001313,0,0.2573528532658998,0,0.0002853473,0,8.26634454431078e-05,0,0.00909280721587078,0,0.0,0,4.722816257302396e-06
0,0,0.0009149385768891345,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,9.830778e-06,0,6.95239739913325e-05,0,0.017454937724486103,0,0.0,0,9.140265750980661e-09
0,0,0.009302226835559584,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.00018191124,0,0.00042185064775481266,0,0.02012860899199999,0,0.0,0,3.828354067210026e-09
0,0,0.004306154096162185,0,0.0,0,0.0,0,0.0018534914741549365,0,0.3132016735154997,0,0.0005979842,0,0.0025318099553803056,0,0.017888137057984418,0,0.0,0,2.9118084449585018e-08
0,0,0.056087553539135686,0,0.0,0,0.0,0,0.014476592502627634,0,0.3985725912227181,0,0.0045273183,0,0.006743053771753382,0,0.016863767007677045,0,0.0,0,4.169060685165563e-06
1,0,0.06630076474304324,0,0.0,0,0.02,0,0.018481768337308486,0,0.3985852050921607,0,0.018925782,0,0.0036263548805979483,0,0.010362630939913653,0,0.0,0,0.0008407720528851234
0,0,0.033491050898196595,0,0.0,0,0.0,0,0.023736211054567278,0,0.40948357233410515,0,0.0043872576,0,0.0033319459348555864,0,0.005383906705518237,0,0.0,0,0.001427819683510921
0,0,0.009767702086490434,0,0.0,0,0.0,0,0.00391651583962402,0,0.364414607451282,0,0.00017002829,0,0.0007997250133352665,0,0.006370299093836002,0,0.0,0,3.117735854397729e-05
0,0,0.006445895016167289,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.001237945,0,0.0015842189349225897,0,0.013432794733276989,0,0.0,0,2.230402098515277e-08
